공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2022000643,경기도 안성시 공도읍 진사리 33번지 일원,경기도 안성시 공도읍 진사리 33번지,36.9904614254536,127.135656576777,경기도,안성시,공도읍,경기도 안성시 공도읍 진사리 33번지 일원,경기도 안성시 공도읍,36.9904614254536,127.135656576777,경기도,안성시,공도읍
2022000642,경기도 안성시 공도읍 진사리 29-13번지 일원,경기도 안성시 공도읍 진사리 29-13번지,36.9920678507462,127.137012593801,경기도,안성시,공도읍,경기도 안성시 공도읍 진사리 29-13번지 일원,경기도 안성시 공도읍,36.9920678507462,127.137012593801,경기도,안성시,공도읍
2023000116,경기도 화성시 봉담읍 동화리 동화지구 2BL,경기도 화성시 봉담읍 동화리 동화지구 2BL,,,경기도,화성시,봉담읍,경기도 화성시 봉담읍 동화리 동화지구 2BL,경기도 화성시 봉담읍,37.2200677257088,126.949541707928,경기도,화성시,봉담읍
2023000145,서울특별시 강북구 도봉로 222 (미아동),서울특별시 강북구 도봉로 222,37.6286502429273,127.025728895364,서울특별시,강북구,도봉로,서울특별시 강북구 도봉로 222 (미아동),서울특별시 강북구 도봉로,37.6286502429273,127.025728895364,서울특별시,강북구,도봉로
2023000144,서울특별시 강북구 도봉로 232 (미아동),서울특별시 강북구 도봉로 232,37.6293222609523,127.025441155839,서울특별시,강북구,도봉로,서울특별시 강북구 도봉로 232 (미아동),서울특별시 강북구 도봉로,37.6293222609523,127.025441155839,서울특별시,강북구,도봉로
2023000130,인천광역시 서구 원당동 810-1번지 외 9필지,인천광역시 서구 원당동 810-1번지 외 9필지,,,인천광역시,서구,원당동,인천광역시 서구 원당동 810-1번지 외 9필지,인천광역시 서구 원당동,37.5951276899196,126.70165291632,인천광역시,서구,원당동
2023000107,경기도 화성시 신동 동탄2택지개발지구 A-59블럭,경기도 화성시 신동 동탄2택지개발지구 A-59블럭,,,경기도,화성시,신동,경기도 화성시 신동 동탄2택지개발지구 A-59블럭,경기도 화성시 신동,37.1832317879972,127.146837212475,경기도,화성시,신동
2023000007,경기도 부천시 괴안동 117번지,경기도 부천시 괴안동 117번지,37.4819870046705,126.812497970209,경기도,부천시,괴안동,경기도 부천시 괴안동 117번지,경기도 부천시 괴안동,37.4819870046705,126.812497970209,경기도,부천시,괴안동
2023000022,경기도 화성시 동탄면 화성동탄(2) 택지개발사업지구내 A55BL,경기도 화성시 동탄면 화성동탄 택지개발사업지구내 A55BL,,,경기도,화성시,동탄면,경기도 화성시 동탄면 화성동탄(2) 택지개발사업지구내 A55BL,경기도 화성시 동탄면,37.1915096314073,127.090228463882,경기도,화성시,동탄면
2023000088,경기도 파주시 파주운정12지구 A36BL,경기도 파주시 파주운정12지구 A36BL,37.7045078446701,126.749460417532,경기도,파주시,파주운정12지구,경기도 파주시 파주운정12지구 A36BL,경기도 파주시 파주운정12지구,37.7045078446701,126.749460417532,경기도,파주시,파주운정12지구
2023000067,서울특별시 동대문구 휘경동 172번지 일대,서울특별시 동대문구 휘경동 172번지 일대,37.5929682513999,127.062632237632,서울특별시,동대문구,휘경동,서울특별시 동대문구 휘경동 172번지 일대,서울특별시 동대문구 휘경동,37.5929682513999,127.062632237632,서울특별시,동대문구,휘경동
2023000065,경기도 파주시 운정신도시 B2블록 와동동 1409,경기도 파주시 운정신도시 B2 와동동 1409,,,경기도,파주시,운정신도시,경기도 파주시 운정신도시 B2블록 와동동 1409,경기도 파주시 운정신도시,,,경기도,파주시,운정신도시
2023000057,경기도 평택시 현덕면 화양리 평택화양지구 8블록(A8BL 2LOT),경기도 평택시 현덕면 화양리 평택화양지구 8,,,경기도,평택시,현덕면,경기도 평택시 현덕면 화양리 평택화양지구 8블록(A8BL 2LOT),경기도 평택시 현덕면,36.9673389996314,126.921562935075,경기도,평택시,현덕면
2023000079,인천광역시 서구 오류동 1719-5번지 외 7필지,인천광역시 서구 오류동 1719-5번지 외 7필지,,,인천광역시,서구,오류동,인천광역시 서구 오류동 1719-5번지 외 7필지,인천광역시 서구 오류동,37.5947475773332,126.619592696141,인천광역시,서구,오류동
2023000059,경기도 화성시 동탄2택지개발지구(A56블럭),경기도 화성시 동탄2택지개발지구,37.213332306063,127.084830638887,경기도,화성시,동탄2택지개발지구,경기도 화성시 동탄2택지개발지구(A56블럭),경기도 화성시 동탄2택지개발지구,37.213332306063,127.084830638887,경기도,화성시,동탄2택지개발지구
2023000053,인천광역시 서구 불로동 검단신도시 AA23BL,인천광역시 서구 불로동 검단신도시 AA23BL,,,인천광역시,서구,불로동,인천광역시 서구 불로동 검단신도시 AA23BL,인천광역시 서구 불로동,37.61215063367,126.688288338704,인천광역시,서구,불로동
2023000052,서울특별시 은평구 역촌동 189-1번지 일원,서울특별시 은평구 역촌동 189-1번지,37.6037531908045,126.907699583596,서울특별시,은평구,역촌동,서울특별시 은평구 역촌동 189-1번지 일원,서울특별시 은평구 역촌동,37.6037531908045,126.907699583596,서울특별시,은평구,역촌동
2022000879,경기도 평택시 현덕면 평택 화양지구 도시개발사업 5BL,경기도 평택시 현덕면 평택 화양지구 도시개발사업 5BL,,,경기도,평택시,현덕면,경기도 평택시 현덕면 평택 화양지구 도시개발사업 5BL,경기도 평택시 현덕면,36.9673389996314,126.921562935075,경기도,평택시,현덕면
2023000048,서울특별시 영등포구 양평동1가 265-1일대,서울특별시 영등포구 양평동1가 265-1일대,37.5248083883226,126.886891739248,서울특별시,영등포구,양평동1가,서울특별시 영등포구 양평동1가 265-1일대,서울특별시 영등포구 양평동1가,37.5248083883226,126.886891739248,서울특별시,영등포구,양평동1가
2023000006,서울특별시 강서구 등촌동 633-10번지 일원,서울특별시 강서구 등촌동 633-10번지,,,서울특별시,강서구,등촌동,서울특별시 강서구 등촌동 633-10번지 일원,서울특별시 강서구 등촌동,37.562237476114,126.843670821456,서울특별시,강서구,등촌동
2023000014,경기도 하남시 신장동 427-206,경기도 하남시 신장동 427-206,37.5400875049539,127.207009307124,경기도,하남시,신장동,경기도 하남시 신장동 427-206,경기도 하남시 신장동,37.5400875049539,127.207009307124,경기도,하남시,신장동
2023000028,경기도 구리시 인창동 289-29번지 일원,경기도 구리시 인창동 289-29번지,37.6015470116904,127.136706537006,경기도,구리시,인창동,경기도 구리시 인창동 289-29번지 일원,경기도 구리시 인창동,37.6015470116904,127.136706537006,경기도,구리시,인창동
2023000015,인천광역시 미추홀구 주안동 1545-2번지 일대,인천광역시 미추홀구 주안동 1545-2번지 일대,37.4567426294637,126.691753660242,인천광역시,미추홀구,주안동,인천광역시 미추홀구 주안동 1545-2번지 일대,인천광역시 미추홀구 주안동,37.4567426294637,126.691753660242,인천광역시,미추홀구,주안동
2023000009,경기도 수원시 팔달구 지동 349-1번지 일원,경기도 수원시 팔달구 지동 349-1번지,37.2769009099865,127.021909087615,경기도,수원시,팔달구,경기도 수원시 팔달구 지동 349-1번지 일원,경기도 수원시 팔달구,37.2769009099865,127.021909087615,경기도,수원시,팔달구
2022000931,경기도 양주시 덕계동 회천지구 A20BL(경기도 양주시 덕계동 903),경기도 양주시 덕계동 회천지구 A20BL,,,경기도,양주시,덕계동,경기도 양주시 덕계동 회천지구 A20BL(경기도 양주시 덕계동 903),경기도 양주시 덕계동,37.825204421803,127.035815323019,경기도,양주시,덕계동
2022000911,인천광역시 연수구 옥련동 271-17번지 일대,인천광역시 연수구 옥련동 271-17번지 일대,37.4274340999713,126.654086157635,인천광역시,연수구,옥련동,인천광역시 연수구 옥련동 271-17번지 일대,인천광역시 연수구 옥련동,37.4274340999713,126.654086157635,인천광역시,연수구,옥련동
2022000908,경기도 안양시 동안구 호계동 992-1번지 일원,경기도 안양시 동안구 호계동 992-1번지,37.374114040044,126.960908590292,경기도,안양시,동안구,경기도 안양시 동안구 호계동 992-1번지 일원,경기도 안양시 동안구,37.374114040044,126.960908590292,경기도,안양시,동안구
2022000845,인천광역시 미추홀구 숭의동 85-16외 62필지,인천광역시 미추홀구 숭의동 85-16외 62필지,,,인천광역시,미추홀구,숭의동,인천광역시 미추홀구 숭의동 85-16외 62필지,인천광역시 미추홀구 숭의동,37.4639861204445,126.6505721129,인천광역시,미추홀구,숭의동
2022000896,경기도 광명시 광명동 373-3 일원,경기도 광명시 광명동 373-3,37.4722680417592,126.850068217226,경기도,광명시,광명동,경기도 광명시 광명동 373-3 일원,경기도 광명시 광명동,37.4722680417592,126.850068217226,경기도,광명시,광명동
2022000895,경기도 부천시 성오로 74(원종동 더원 루미에르),경기도 부천시 성오로 74,37.520449534359,126.801305341982,경기도,부천시,성오로,경기도 부천시 성오로 74(원종동 더원 루미에르),경기도 부천시 성오로,37.520449534359,126.801305341982,경기도,부천시,성오로
2022000873,경기도 광명시 철산동 235번지 일원,경기도 광명시 철산동 235번지,37.4824627922524,126.868544179367,경기도,광명시,철산동,경기도 광명시 철산동 235번지 일원,경기도 광명시 철산동,37.4824627922524,126.868544179367,경기도,광명시,철산동
2022000887,서울특별시 마포구 아현동 662번지 일대,서울특별시 마포구 아현동 662번지 일대,37.5557061854954,126.950474036695,서울특별시,마포구,아현동,서울특별시 마포구 아현동 662번지 일대,서울특별시 마포구 아현동,37.5557061854954,126.950474036695,서울특별시,마포구,아현동
2022000883,서울특별시 강동구 길동 160번지 일원,서울특별시 강동구 길동 160번지,37.5392715867932,127.148442269865,서울특별시,강동구,길동,서울특별시 강동구 길동 160번지 일원,서울특별시 강동구 길동,37.5392715867932,127.148442269865,서울특별시,강동구,길동
2022000839,인천광역시 남동구 간석동 900-138번지 일원,인천광역시 남동구 간석동 900-138번지,37.4577051170773,126.694854971719,인천광역시,남동구,간석동,인천광역시 남동구 간석동 900-138번지 일원,인천광역시 남동구 간석동,37.4577051170773,126.694854971719,인천광역시,남동구,간석동
2022000808,인천광역시 중구 운남동 1710-1 (영종국제도시 A61블럭),인천광역시 중구 운남동 1710-1,37.4780638788658,126.529370910643,인천광역시,중구,운남동,인천광역시 중구 운남동 1710-1 (영종국제도시 A61블럭),인천광역시 중구 운남동,37.4780638788658,126.529370910643,인천광역시,중구,운남동
2022000880,경기도 평택시 지제동삭2로 177(동삭동 The Sharp 지제역 센트럴파크 2BL),경기도 평택시 지제동삭2로 177,37.0177572767887,127.091921339673,경기도,평택시,지제동삭2로,경기도 평택시 지제동삭2로 177(동삭동 The Sharp 지제역 센트럴파크 2BL),경기도 평택시 지제동삭2로,37.0177572767887,127.091921339673,경기도,평택시,지제동삭2로
2022000855,경기도 광주시 송정동 산28-4번지 일원,경기도 광주시 송정동 산28-4번지,37.4194897305782,127.259673206893,경기도,광주시,송정동,경기도 광주시 송정동 산28-4번지 일원,경기도 광주시 송정동,37.4194897305782,127.259673206893,경기도,광주시,송정동
2022000826,경기도 부천시 여월동 9-28 9-29번지,경기도 부천시 여월동 9-28 9-29번지,,,경기도,부천시,여월동,경기도 부천시 여월동 9-28 9-29번지,경기도 부천시 여월동,37.5128190218346,126.798213723457,경기도,부천시,여월동
